source	clust_method	clust_status	value
MERGED	tanimoto	raw	0.0008696732513355696
OMIM	tanimoto	raw	0.01795254068828426
MERGED2MONDO	tanimoto	raw	0.008945210585165859
OMIM2MONDO	cpm	raw	0.00273325878991179
OMIM	cpm	cleaned	0.39259535346005714
ORPHA2MONDO	tanimoto	raw	0.0043483662566778485
MERGED	tanimoto	raw	0.0017393465026711392
MERGED2MONDO	cpm	cleaned	0.3776866691514474
OMIM	cpm	cleaned	0.005031680954155795
OMIM2MONDO	tanimoto	raw	0.009566405764691265
MERGED	tanimoto	raw	0.004472605292582929
MERGED2MONDO	tanimoto	cleaned	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.00546651757982358
OMIM2MONDO	tanimoto	cleaned	0.045347248105354704
MERGED	tanimoto	cleaned	0.00031059758976270343
MERGED	tanimoto	cleaned	0.0003727171077152441
OMIM	tanimoto	raw	0.00720586408249472
MERGED2MONDO	cpm	raw	0.05777115169586284
MERGED2MONDO	tanimoto	raw	0.00018635855385762206
OMIM	cpm	raw	0.0012423903590508137
OMIM	tanimoto	raw	0.48434588147595975
OMIM2MONDO	tanimoto	cleaned	0.02254938501677227
OMIM2MONDO	tanimoto	raw	0.000993912287240651
MERGED	cpm	raw	0.13945831780345386
MERGED2MONDO	tanimoto	raw	0.005590756615728662
ORPHA2MONDO	tanimoto	cleaned	0.0008075537333830289
OMIM2MONDO	tanimoto	raw	0.005528637097776121
ORPHA2MONDO	tanimoto	cleaned	0.0018635855385762206
MERGED	tanimoto	cleaned	0.7407752515840477
MERGED2MONDO	tanimoto	cleaned	0.09168840849795006
MERGED	tanimoto	cleaned	0.5131072182879861
OMIM2MONDO	tanimoto	cleaned	0.00024847807181016274
MERGED	tanimoto	raw	0.02354329730401292
OMIM2MONDO	cpm	raw	0.0011181513231457323
OMIM	tanimoto	raw	0.00180146602062368
MERGED2MONDO	tanimoto	cleaned	0.002981736861721953
MERGED	tanimoto	raw	0.0006211951795254069
OMIM2MONDO	tanimoto	cleaned	0.04696235557212076
OMIM	tanimoto	raw	0.03727171077152441
MERGED2MONDO	tanimoto	raw	0.0036650515591999007
ORPHA2MONDO	tanimoto	raw	0.004037768666915144
ORPHA	tanimoto	cleaned	0.005590756615728662
OMIM	tanimoto	cleaned	0.001366629394955895
OMIM	tanimoto	cleaned	0.0010560318051931917
MERGED2MONDO	tanimoto	cleaned	0.004596844328488011
MERGED2MONDO	tanimoto	raw	0.013045098770033545
OMIM2MONDO	tanimoto	raw	0.020437321406385888
MERGED	tanimoto	cleaned	0.004410485774630389
OMIM2MONDO	tanimoto	raw	0.00540439806187104
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.047272953161883464
ORPHA	tanimoto	raw	0.0007454342154304882
MERGED2MONDO	tanimoto	cleaned	0.003354453969437197
ORPHA2MONDO	tanimoto	cleaned	0.042303391725680206
MERGED	tanimoto	cleaned	0.017579823580569014
ORPHA2MONDO	tanimoto	raw	0.01608895514970804
OMIM	tanimoto	raw	0.6625046589638465
MERGED	tanimoto	cleaned	0.0016151074667660578
OMIM	tanimoto	cleaned	0.0003727171077152441
MERGED2MONDO	tanimoto	raw	0.002422661200149087
MERGED2MONDO	tanimoto	raw	0.3109703068704187
MERGED2MONDO	tanimoto	raw	0.03329606162256181
MERGED	tanimoto	cleaned	0.008075537333830289
MERGED2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	tanimoto	cleaned	0.007081625046589639
MERGED2MONDO	tanimoto	cleaned	0.0090073301031184
OMIM2MONDO	tanimoto	raw	0.10982730774009193
OMIM2MONDO	tanimoto	cleaned	0.0006211951795254069
MERGED2MONDO	tanimoto	raw	0.011367871785314947
MERGED2MONDO	tanimoto	raw	0.02882345632997888
MERGED	tanimoto	raw	0.004224127220772767
OMIM	tanimoto	raw	0.0021120636103863833
OMIM2MONDO	tanimoto	cleaned	0.006646788420921854
MERGED	tanimoto	cleaned	0.006646788420921854
ORPHA2MONDO	tanimoto	raw	0.005777115169586284
MERGED2MONDO	tanimoto	raw	0.007267983600447261
MERGED2MONDO	tanimoto	cleaned	0.001180270841098273
MERGED2MONDO	tanimoto	raw	0.0021120636103863833
MERGED2MONDO	tanimoto	cleaned	0.0022363026462914647
ORPHA2MONDO	tanimoto	cleaned	0.000993912287240651
ORPHA2MONDO	cpm	raw	0.025841719468256925
OMIM	tanimoto	cleaned	0.05056528761336812
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED	tanimoto	cleaned	0.0006211951795254069
OMIM2MONDO	tanimoto	raw	0.08386134923592993
OMIM2MONDO	tanimoto	cleaned	0.007516461672257424
ORPHA	tanimoto	raw	0.0021120636103863833
MERGED2MONDO	tanimoto	raw	0.04447757485401913
MERGED	cpm	raw	0.20219903093551994
OMIM	tanimoto	raw	0.0126723816623183
ORPHA2MONDO	tanimoto	raw	0.01167846937507765
OMIM	tanimoto	raw	0.0014287489129084358
ORPHA2MONDO	tanimoto	cleaned	0.01180270841098273
ORPHA2MONDO	tanimoto	cleaned	0.010870915641694621
ORPHA	tanimoto	cleaned	0.06385886445521183
OMIM	tanimoto	raw	0.030438563796744936
MERGED	tanimoto	cleaned	0.01608895514970804
ORPHA2MONDO	tanimoto	cleaned	0.005031680954155795
OMIM2MONDO	tanimoto	cleaned	0.004037768666915144
OMIM	tanimoto	cleaned	0.00031059758976270343
ORPHA	tanimoto	raw	0.038079264504907444
ORPHA	tanimoto	raw	0.0003727171077152441
OMIM2MONDO	tanimoto	cleaned	0.009814883836501429
MERGED	tanimoto	cleaned	0.02155547272953162
ORPHA	tanimoto	raw	0.00024847807181016274
OMIM2MONDO	cpm	raw	0.0024847807181016274
ORPHA	tanimoto	raw	0.005652876133681203
OMIM	tanimoto	raw	0.0043483662566778485
MERGED	tanimoto	raw	0.0006211951795254069
ORPHA	cpm	cleaned	0.00453472481053547
OMIM	cpm	cleaned	0.0022363026462914647
MERGED2MONDO	tanimoto	cleaned	0.0025469002360541683
OMIM2MONDO	tanimoto	raw	0.0005590756615728662
MERGED	cpm	raw	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.008634612995403156
MERGED	tanimoto	cleaned	0.00031059758976270343
MERGED2MONDO	cpm	raw	0.025655360914399305
ORPHA2MONDO	tanimoto	cleaned	0.009690644800596348
MERGED	tanimoto	cleaned	0.000993912287240651
OMIM2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.003354453969437197
MERGED	tanimoto	raw	0.003416573487389738
OMIM2MONDO	tanimoto	raw	0.015095042862467387
ORPHA	cpm	cleaned	0.0006211951795254069
MERGED2MONDO	tanimoto	raw	0.003416573487389738
MERGED2MONDO	tanimoto	raw	0.030438563796744936
ORPHA2MONDO	tanimoto	raw	0.055659088085476455
OMIM	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.006646788420921854
OMIM2MONDO	tanimoto	cleaned	0.0003727171077152441
OMIM	tanimoto	raw	0.011305752267362405
MERGED2MONDO	tanimoto	cleaned	0.08907938874394335
MERGED2MONDO	tanimoto	raw	0.0025469002360541683
OMIM	tanimoto	raw	0.006211951795254069
MERGED2MONDO	tanimoto	cleaned	0.00720586408249472
ORPHA	tanimoto	cleaned	0.0032923344514846566
MERGED	tanimoto	raw	0.005218039508013418
MERGED	tanimoto	raw	0.015157162380419928
MERGED	tanimoto	cleaned	0.01608895514970804
MERGED2MONDO	tanimoto	cleaned	0.01180270841098273
MERGED2MONDO	cpm	cleaned	0.00031059758976270343
ORPHA2MONDO	tanimoto	raw	0.037333830289476955
ORPHA2MONDO	tanimoto	raw	0.0039135296310100634
ORPHA2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED	tanimoto	raw	0.028574978258168716
MERGED	tanimoto	raw	0.00180146602062368
OMIM	tanimoto	raw	0.008510373959498075
MERGED2MONDO	tanimoto	raw	0.004037768666915144
OMIM	tanimoto	cleaned	0.003354453969437197
MERGED	tanimoto	cleaned	0.013790532985464033
MERGED	tanimoto	cleaned	0.0006833146974779475
OMIM	tanimoto	cleaned	0.0680829916759846
ORPHA	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	cpm	cleaned	0.005714995651633743
MERGED	tanimoto	raw	0.006149832277301528
MERGED2MONDO	tanimoto	cleaned	0.02329481923220276
MERGED2MONDO	tanimoto	raw	0.0008696732513355696
MERGED2MONDO	tanimoto	raw	0.0003727171077152441
MERGED	tanimoto	raw	0.005777115169586284
ORPHA2MONDO	tanimoto	raw	0.006646788420921854
OMIM	tanimoto	cleaned	0.0010560318051931917
MERGED	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.00018635855385762206
OMIM2MONDO	tanimoto	cleaned	0.0011181513231457323
MERGED	cpm	cleaned	0.11827556218163747
MERGED	tanimoto	cleaned	0.0019257050565287613
OMIM	tanimoto	raw	0.005777115169586284
MERGED	tanimoto	raw	0.09796247981115666
MERGED	cpm	raw	0.5682693502298423
MERGED	tanimoto	cleaned	0.002609019754006709
ORPHA	tanimoto	cleaned	0.0036650515591999007
MERGED2MONDO	tanimoto	cleaned	0.02261150453472481
MERGED	tanimoto	raw	0.01534352093427755
MERGED2MONDO	tanimoto	raw	0.00024847807181016274
OMIM	tanimoto	raw	0.00024847807181016274
MERGED	tanimoto	raw	0.0008075537333830289
OMIM2MONDO	tanimoto	cleaned	0.00024847807181016274
OMIM	tanimoto	raw	0.004721083364393092
OMIM	tanimoto	raw	0.02155547272953162
ORPHA2MONDO	tanimoto	cleaned	0.05621816374704932
OMIM	cpm	raw	0.00024847807181016274
OMIM	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.0022363026462914647
ORPHA	tanimoto	raw	0.0751024972046217
MERGED2MONDO	tanimoto	cleaned	0.03261274692508386
ORPHA2MONDO	tanimoto	raw	0.6177786060380172
ORPHA2MONDO	tanimoto	cleaned	0.007764939744067586
MERGED	tanimoto	cleaned	0.003354453969437197
OMIM	tanimoto	raw	0.00273325878991179
ORPHA2MONDO	tanimoto	cleaned	0.0034786930053422784
OMIM2MONDO	tanimoto	raw	0.002422661200149087
MERGED2MONDO	cpm	cleaned	0.0005590756615728662
MERGED	tanimoto	raw	0.0019257050565287613
ORPHA	cpm	cleaned	0.09585041620077028
OMIM2MONDO	tanimoto	cleaned	0.0007454342154304882
OMIM	tanimoto	cleaned	0.012982979252081004
OMIM	tanimoto	raw	0.0006833146974779475
MERGED	tanimoto	cleaned	0.001180270841098273
MERGED	tanimoto	cleaned	0.00546651757982358
OMIM2MONDO	tanimoto	raw	0.021928189837246863
OMIM2MONDO	tanimoto	raw	0.0012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.011864827928935272
ORPHA	tanimoto	raw	0.03428997390980246
MERGED	tanimoto	cleaned	0.00031059758976270343
OMIM2MONDO	tanimoto	cleaned	0.0022363026462914647
OMIM	tanimoto	raw	0.0022363026462914647
MERGED2MONDO	tanimoto	raw	0.5196297676730028
OMIM	cpm	cleaned	0.0006211951795254069
OMIM2MONDO	tanimoto	raw	0.00031059758976270343
OMIM2MONDO	tanimoto	raw	0.5774009193688657
MERGED2MONDO	tanimoto	raw	0.0003727171077152441
ORPHA	tanimoto	cleaned	0.00031059758976270343
MERGED2MONDO	tanimoto	cleaned	0.000993912287240651
ORPHA	cpm	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.0028574978258168716
ORPHA2MONDO	tanimoto	cleaned	0.0036650515591999007
MERGED	tanimoto	raw	0.03752018884333458
OMIM2MONDO	tanimoto	raw	0.003043856379674494
MERGED	tanimoto	raw	0.009317927692881103
ORPHA	tanimoto	cleaned	0.03329606162256181
MERGED2MONDO	cpm	raw	0.0029196173437694125
OMIM2MONDO	cpm	raw	0.33979376320039756
MERGED2MONDO	tanimoto	cleaned	0.0009317927692881103
OMIM	tanimoto	cleaned	0.41470990185116163
MERGED2MONDO	tanimoto	raw	0.007019505528637098
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.00546651757982358
MERGED2MONDO	tanimoto	cleaned	0.003416573487389738
MERGED	tanimoto	cleaned	0.07504037768666916
OMIM2MONDO	tanimoto	cleaned	0.010560318051931916
OMIM2MONDO	tanimoto	raw	0.0006833146974779475
ORPHA2MONDO	tanimoto	raw	0.007764939744067586
MERGED2MONDO	tanimoto	cleaned	0.04528512858740216
MERGED	tanimoto	raw	0.0022363026462914647
OMIM	tanimoto	cleaned	0.0019257050565287613
MERGED2MONDO	tanimoto	cleaned	0.0004969561436203255
ORPHA	tanimoto	raw	0.0015529879488135172
OMIM2MONDO	tanimoto	raw	0.0024847807181016274
MERGED2MONDO	cpm	cleaned	0.002049944092433843
MERGED	tanimoto	cleaned	0.013107218287986085
ORPHA	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	tanimoto	cleaned	0.0009317927692881103
ORPHA	tanimoto	raw	0.18822213939619828
OMIM2MONDO	tanimoto	cleaned	0.0008075537333830289
OMIM2MONDO	tanimoto	cleaned	0.007764939744067586
ORPHA	tanimoto	raw	0.05416821965461548
OMIM	cpm	cleaned	0.26170952913405393
OMIM	tanimoto	raw	0.03261274692508386
OMIM	tanimoto	cleaned	0.002795378307864331
ORPHA2MONDO	tanimoto	cleaned	0.006957386010684557
OMIM	cpm	raw	0.0011181513231457323
ORPHA	tanimoto	cleaned	0.005901354205491365
MERGED2MONDO	tanimoto	cleaned	0.0008696732513355696
MERGED2MONDO	tanimoto	cleaned	0.0005590756615728662
ORPHA	tanimoto	cleaned	0.0015529879488135172
OMIM	cpm	cleaned	0.0003727171077152441
OMIM2MONDO	tanimoto	cleaned	0.016896508883091067
OMIM	cpm	raw	0.005714995651633743
MERGED2MONDO	tanimoto	raw	0.00180146602062368
MERGED	tanimoto	cleaned	0.0008696732513355696
MERGED	cpm	raw	0.0031059758976270343
ORPHA2MONDO	tanimoto	raw	0.005280159025965958
MERGED	tanimoto	raw	0.002422661200149087
ORPHA	cpm	cleaned	0.006211951795254069
MERGED2MONDO	tanimoto	cleaned	0.0022984221642440056
ORPHA2MONDO	tanimoto	raw	0.11256056653000372
ORPHA2MONDO	tanimoto	raw	0.0016772269847185985
ORPHA	tanimoto	cleaned	0.004658963846440552
MERGED2MONDO	tanimoto	raw	0.14784445272704683
MERGED2MONDO	tanimoto	raw	0.004907441918250714
OMIM	tanimoto	raw	0.009193688656976022
MERGED2MONDO	tanimoto	cleaned	0.048453224002981736
ORPHA	tanimoto	raw	0.006708907938874394
OMIM2MONDO	cpm	raw	0.004845322400298174
MERGED2MONDO	cpm	cleaned	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.04093676233072431
MERGED	tanimoto	raw	0.0126723816623183
OMIM	tanimoto	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.3056280283265002
OMIM	cpm	cleaned	0.00018635855385762206
MERGED2MONDO	tanimoto	cleaned	0.08634612995403156
OMIM2MONDO	tanimoto	raw	0.05932413964467636
MERGED2MONDO	tanimoto	cleaned	0.004969561436203255
MERGED	tanimoto	cleaned	0.012175425518697975
MERGED2MONDO	tanimoto	raw	0.031246117530127966
MERGED2MONDO	tanimoto	cleaned	0.25916262889799974
OMIM2MONDO	tanimoto	raw	0.00540439806187104
OMIM2MONDO	tanimoto	cleaned	0.004596844328488011
ORPHA	tanimoto	raw	0.00813765685178283
ORPHA2MONDO	tanimoto	raw	0.0008696732513355696
ORPHA2MONDO	tanimoto	cleaned	0.007267983600447261
OMIM	tanimoto	cleaned	0.0126723816623183
OMIM	tanimoto	raw	0.00813765685178283
OMIM2MONDO	tanimoto	cleaned	0.06379674493725929
ORPHA	tanimoto	raw	0.09367623307243136
OMIM	cpm	raw	0.09777612125729904
MERGED2MONDO	tanimoto	raw	0.0008075537333830289
ORPHA2MONDO	tanimoto	raw	0.017393465026711394
MERGED	tanimoto	raw	0.011864827928935272
OMIM2MONDO	tanimoto	raw	0.13405391974158282
OMIM	tanimoto	cleaned	0.0017393465026711392
OMIM	cpm	raw	0.007081625046589639
ORPHA	tanimoto	cleaned	0.004099888184867686
OMIM2MONDO	tanimoto	raw	0.03329606162256181
MERGED2MONDO	tanimoto	cleaned	0.038079264504907444
OMIM	tanimoto	raw	0.048142626413219036
MERGED2MONDO	tanimoto	raw	0.0006211951795254069
MERGED	tanimoto	raw	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.0004969561436203255
ORPHA	tanimoto	raw	0.002795378307864331
ORPHA2MONDO	tanimoto	raw	0.0022363026462914647
MERGED	tanimoto	cleaned	0.01820101876009442
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
ORPHA2MONDO	tanimoto	cleaned	0.029506771027456826
ORPHA2MONDO	tanimoto	raw	0.15349732886072803
MERGED2MONDO	cpm	cleaned	0.00031059758976270343
MERGED	tanimoto	raw	0.013293576841843707
OMIM2MONDO	tanimoto	raw	0.024599329109206113
MERGED2MONDO	tanimoto	raw	0.002049944092433843
ORPHA	tanimoto	cleaned	0.0016772269847185985
MERGED	tanimoto	cleaned	6.211951795254069e-05
OMIM	tanimoto	raw	0.012982979252081004
OMIM	tanimoto	raw	0.0026711392719592497
ORPHA2MONDO	tanimoto	raw	0.0007454342154304882
OMIM	tanimoto	raw	0.05671511989066965
ORPHA2MONDO	cpm	raw	0.0008075537333830289
ORPHA2MONDO	cpm	raw	0.007081625046589639
ORPHA	tanimoto	cleaned	0.009814883836501429
MERGED	tanimoto	raw	0.00012423903590508137
MERGED	tanimoto	raw	0.012113306000745434
MERGED	tanimoto	raw	0.06205739843458815
MERGED2MONDO	tanimoto	raw	0.022052428873151945
OMIM2MONDO	tanimoto	cleaned	0.5780221145483911
ORPHA	tanimoto	raw	0.0616846813268729
OMIM	tanimoto	cleaned	0.002795378307864331
MERGED2MONDO	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.00018635855385762206
ORPHA	tanimoto	cleaned	0.00012423903590508137
OMIM	cpm	cleaned	0.0004348366256677848
MERGED	tanimoto	cleaned	0.00024847807181016274
MERGED2MONDO	tanimoto	raw	0.00993912287240651
MERGED2MONDO	tanimoto	cleaned	0.018263138278046962
ORPHA	tanimoto	cleaned	0.013107218287986085
MERGED	tanimoto	raw	0.003043856379674494
ORPHA2MONDO	tanimoto	raw	0.07783575599453348
MERGED	tanimoto	cleaned	0.0008696732513355696
MERGED	tanimoto	cleaned	0.0019257050565287613
MERGED2MONDO	cpm	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	raw	0.0015529879488135172
ORPHA2MONDO	tanimoto	cleaned	0.46185861597714
MERGED2MONDO	tanimoto	raw	0.04317306497701578
ORPHA	tanimoto	raw	0.008324015405640452
MERGED	tanimoto	raw	0.002049944092433843
MERGED2MONDO	tanimoto	raw	0.005714995651633743
MERGED2MONDO	tanimoto	raw	0.07286619455833022
MERGED2MONDO	tanimoto	raw	0.022984221642440055
OMIM2MONDO	tanimoto	cleaned	0.008075537333830289
MERGED	cpm	raw	6.211951795254069e-05
ORPHA2MONDO	tanimoto	raw	0.05056528761336812
MERGED	tanimoto	cleaned	0.007019505528637098
MERGED	tanimoto	raw	0.00031059758976270343
MERGED2MONDO	tanimoto	raw	0.009752764318548887
ORPHA2MONDO	tanimoto	cleaned	0.04398061871039881
MERGED2MONDO	tanimoto	raw	0.004472605292582929
OMIM2MONDO	tanimoto	cleaned	0.0012423903590508137
OMIM2MONDO	tanimoto	raw	0.018573735867809665
ORPHA2MONDO	tanimoto	raw	6.211951795254069e-05
ORPHA	tanimoto	raw	0.01261026214436576
MERGED2MONDO	tanimoto	raw	0.01608895514970804
OMIM2MONDO	tanimoto	cleaned	0.00031059758976270343
MERGED	tanimoto	cleaned	0.00888309106721332
OMIM2MONDO	cpm	cleaned	0.06479065722449993
MERGED2MONDO	cpm	cleaned	0.154180643558206
ORPHA	tanimoto	cleaned	0.028761336812026337
ORPHA2MONDO	tanimoto	raw	0.2935768418437073
MERGED	tanimoto	raw	0.00012423903590508137
ORPHA	tanimoto	raw	0.03553236426885328
OMIM2MONDO	tanimoto	cleaned	0.05982109578829668
ORPHA2MONDO	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	raw	0.007951298297925208
MERGED	tanimoto	cleaned	0.0021741831283389242
MERGED2MONDO	tanimoto	raw	0.003043856379674494
MERGED	tanimoto	cleaned	0.000993912287240651
MERGED2MONDO	tanimoto	raw	0.014225369611131817
OMIM	tanimoto	cleaned	0.008510373959498075
OMIM	tanimoto	cleaned	0.007516461672257424
OMIM	tanimoto	cleaned	0.007019505528637098
OMIM	tanimoto	raw	0.0004969561436203255
ORPHA2MONDO	cpm	raw	0.00012423903590508137
MERGED	tanimoto	cleaned	0.0008075537333830289
OMIM2MONDO	tanimoto	cleaned	0.000993912287240651
ORPHA2MONDO	tanimoto	cleaned	0.07162380419927941
OMIM2MONDO	tanimoto	raw	0.027270468381165362
MERGED	tanimoto	cleaned	0.00031059758976270343
ORPHA	cpm	cleaned	0.008199776369735371
MERGED	tanimoto	cleaned	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.003727171077152441
ORPHA2MONDO	tanimoto	raw	0.0003727171077152441
ORPHA2MONDO	cpm	cleaned	0.0006211951795254069
ORPHA	tanimoto	raw	0.02062367996024351
MERGED	tanimoto	raw	0.0004969561436203255
MERGED	cpm	raw	0.064107342527022
ORPHA	tanimoto	cleaned	0.005093800472108337
ORPHA	tanimoto	raw	0.011926947446887812
MERGED	cpm	raw	0.0008696732513355696
ORPHA	tanimoto	raw	0.0008075537333830289
OMIM2MONDO	tanimoto	raw	0.004037768666915144
ORPHA2MONDO	tanimoto	raw	0.009814883836501429
ORPHA	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.001987824574481302
ORPHA	tanimoto	raw	0.003354453969437197
MERGED	tanimoto	cleaned	0.00180146602062368
MERGED2MONDO	tanimoto	raw	0.005031680954155795
OMIM	tanimoto	raw	0.0004969561436203255
OMIM2MONDO	tanimoto	cleaned	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.0004969561436203255
OMIM2MONDO	tanimoto	raw	0.005714995651633743
ORPHA	tanimoto	cleaned	0.009380047210833645
ORPHA2MONDO	tanimoto	cleaned	0.011492110821220028
ORPHA	tanimoto	cleaned	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.013293576841843707
OMIM2MONDO	tanimoto	cleaned	6.211951795254069e-05
OMIM	tanimoto	raw	0.0025469002360541683
OMIM2MONDO	tanimoto	cleaned	0.000993912287240651
OMIM	tanimoto	cleaned	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.005528637097776121
MERGED	tanimoto	cleaned	0.45701329357684184
ORPHA2MONDO	tanimoto	raw	0.017331345508758852
ORPHA	tanimoto	raw	0.17033171822586657
MERGED2MONDO	tanimoto	raw	0.0019257050565287613
MERGED2MONDO	tanimoto	raw	0.0035408125232948193
OMIM	cpm	raw	0.00012423903590508137
OMIM	tanimoto	cleaned	0.0016772269847185985
MERGED2MONDO	tanimoto	raw	0.0014287489129084358
OMIM	tanimoto	raw	0.019070692011429993
ORPHA2MONDO	tanimoto	cleaned	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.02254938501677227
ORPHA2MONDO	tanimoto	cleaned	0.0016772269847185985
MERGED2MONDO	tanimoto	raw	0.07932662442539445
OMIM	tanimoto	cleaned	0.03646415703814138
OMIM	tanimoto	cleaned	0.00540439806187104
OMIM2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	raw	0.023108460678345134
ORPHA	cpm	cleaned	0.0006211951795254069
MERGED	tanimoto	cleaned	0.05895142253696111
MERGED2MONDO	tanimoto	cleaned	0.004658963846440552
OMIM	tanimoto	cleaned	0.010746676605789538
MERGED	tanimoto	raw	0.010436079016026835
MERGED2MONDO	tanimoto	raw	0.004099888184867686
MERGED	tanimoto	cleaned	0.008510373959498075
OMIM2MONDO	cpm	cleaned	0.020064604298670644
MERGED	tanimoto	cleaned	0.0016151074667660578
OMIM	tanimoto	cleaned	0.012051186482792894
ORPHA2MONDO	cpm	cleaned	0.0010560318051931917
MERGED2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
ORPHA2MONDO	tanimoto	cleaned	0.050254690023605414
OMIM2MONDO	tanimoto	cleaned	0.004162007702820226
OMIM	tanimoto	raw	0.005714995651633743
MERGED2MONDO	tanimoto	raw	0.0028574978258168716
MERGED2MONDO	tanimoto	raw	0.0010560318051931917
OMIM	cpm	cleaned	0.0005590756615728662
MERGED	tanimoto	raw	0.006149832277301528
MERGED	tanimoto	raw	0.005155919990060877
ORPHA	cpm	cleaned	0.0008696732513355696
MERGED2MONDO	tanimoto	cleaned	0.09168840849795006
OMIM	tanimoto	cleaned	0.007516461672257424
MERGED	tanimoto	cleaned	0.010311839980121754
OMIM2MONDO	tanimoto	cleaned	0.04981985339793763
MERGED	tanimoto	raw	0.0006833146974779475
MERGED2MONDO	tanimoto	cleaned	0.00360293204124736
MERGED	tanimoto	raw	0.1735619331593987
OMIM2MONDO	tanimoto	raw	0.004224127220772767
ORPHA2MONDO	tanimoto	cleaned	0.000993912287240651
ORPHA2MONDO	tanimoto	cleaned	0.06864206733755746
MERGED	tanimoto	raw	0.002422661200149087
ORPHA	tanimoto	cleaned	6.211951795254069e-05
OMIM2MONDO	cpm	cleaned	0.0021741831283389242
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.03596720089452106
MERGED	tanimoto	raw	0.08025841719468257
ORPHA	tanimoto	raw	0.005901354205491365
ORPHA2MONDO	tanimoto	cleaned	0.02261150453472481
MERGED2MONDO	tanimoto	raw	0.02627655609392471
OMIM2MONDO	tanimoto	raw	0.01006336190831159
MERGED	tanimoto	cleaned	0.0014908684308609765
MERGED2MONDO	tanimoto	raw	0.0014908684308609765
ORPHA	tanimoto	cleaned	0.0009317927692881103
OMIM	cpm	raw	0.0014908684308609765
OMIM	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.0017393465026711392
OMIM2MONDO	tanimoto	cleaned	0.0009317927692881103
ORPHA	cpm	cleaned	0.006708907938874394
MERGED	tanimoto	cleaned	0.0017393465026711392
ORPHA	tanimoto	raw	0.03696111318176171
ORPHA2MONDO	tanimoto	raw	0.00453472481053547
MERGED2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	tanimoto	raw	0.009752764318548887
ORPHA2MONDO	tanimoto	cleaned	0.6289601192694745
MERGED	tanimoto	raw	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.01745558454466393
MERGED	tanimoto	raw	0.0006833146974779475
MERGED	tanimoto	cleaned	0.004472605292582929
OMIM	cpm	cleaned	0.0022363026462914647
ORPHA	tanimoto	cleaned	0.00031059758976270343
OMIM2MONDO	tanimoto	cleaned	0.001987824574481302
MERGED	tanimoto	raw	0.04907441918250714
ORPHA2MONDO	tanimoto	cleaned	0.024040253447633247
ORPHA2MONDO	tanimoto	raw	0.7755621816374705
ORPHA2MONDO	tanimoto	raw	0.0540439806187104
ORPHA	tanimoto	raw	0.005155919990060877
MERGED2MONDO	tanimoto	cleaned	0.013231457323891166
MERGED	tanimoto	raw	0.0014287489129084358
OMIM	tanimoto	raw	0.01093303515964716
OMIM	tanimoto	raw	0.0034786930053422784
ORPHA	tanimoto	raw	0.0032923344514846566
ORPHA	tanimoto	cleaned	0.01441172816498944
ORPHA2MONDO	tanimoto	raw	0.0032923344514846566
